(2605, 3289)
(8844, 7436)
(7878, 7083)
(4090, 4281)
(322, 1993)
(3970, 4128)
(8554, 7271)
(5091, 4993)
(1573, 2857)
(3853, 4400)
(5892, 5526)
(7612, 6712)
(6370, 5897)
(595, 1873)
(934, 2221)
(5139, 5168)
(2445, 3101)
(7244, 6607)
(909, 2380)
(8349, 7314)
(6872, 6142)
(2704, 3371)
(6667, 6011)
(9466, 8026)
(297, 1933)
(8133, 7012)
(9269, 7859)
(222, 1698)
(4759, 4693)
(5255, 5089)
(361, 1688)
(2633, 3358)
(9104, 7854)
(7381, 6434)
(342, 1657)
(6040, 5791)
(3982, 4230)
(933, 2326)
(8435, 7195)
(5460, 5277)
(4470, 4788)
(7370, 6689)
(5208, 5045)
(2995, 3629)
(7871, 6888)
(8914, 7631)
(382, 2009)
(2390, 3372)
(8761, 7478)
(7212, 6377)
(5227, 5166)
(6137, 5965)
(6554, 6171)
(4439, 4638)
(1750, 2957)
(6035, 5611)
(4318, 4395)
(8315, 7354)
(8592, 7485)
(1394, 2675)
(5060, 4892)
(9815, 8305)
(6159, 5740)
(5504, 5267)
(2016, 3027)
(3781, 4004)
(9561, 7914)
(9009, 7839)
(1944, 2947)
(938, 2337)
(2817, 3405)
(4154, 4297)
(2312, 3165)
(760, 1922)
(9062, 7695)
(2683, 3482)
(8796, 7606)
(1231, 2571)
(1157, 2271)
(2503, 3207)
(4723, 4964)
(9306, 7843)
(9926, 8465)
(4798, 4895)
(1074, 2429)
(3469, 3846)
(746, 1949)
(135, 1827)
(5458, 5318)
(6907, 6285)
(9786, 8315)
(2670, 3324)
(7825, 7021)
(4428, 4530)
(7370, 6564)
(2157, 3165)
(5641, 5257)
(4172, 4283)
(6494, 5993)
(4127, 4351)
(6029, 5843)
(155, 1902)
(7285, 6453)
(6580, 6128)
(19, 1603)
(2393, 3324)
(7197, 6505)
(4649, 4566)
(6469, 5802)
(5607, 5407)
(3982, 4454)
(5909, 5543)
(4597, 4608)
(4775, 4949)
(9117, 7614)
(4794, 4828)
(1409, 2680)
(2341, 3271)
(4097, 4354)
(458, 1870)
(8231, 7214)
(7210, 6508)
(6438, 6141)
(2426, 3364)
(1812, 2687)
(8477, 7266)
(6362, 5841)
(7758, 6991)
(9803, 8235)
(8904, 7563)
(3438, 3844)
(318, 1946)
(7475, 6678)
(797, 2025)
(2492, 3243)
(6954, 6285)
(6523, 6106)
(4600, 4853)
(5742, 5418)
(5884, 5475)
(2507, 3327)
(4126, 4503)
(3116, 3884)
(7823, 6796)
(7515, 6673)
(1775, 2624)
(5648, 5553)
(8147, 7062)
(4160, 4572)
(7986, 7215)
(9154, 7733)
(6694, 6007)
(9422, 7949)
(3173, 3951)
(4611, 4562)
(2222, 2923)
(9534, 8134)
(3342, 4055)
(7759, 6915)
(7074, 6591)
(7741, 6674)
(4668, 4942)
(9195, 7955)
(434, 1968)
(3216, 3947)
(8295, 7320)
(5625, 5452)
(8511, 7424)
(2469, 3251)
(660, 1866)
(1577, 2731)
(633, 2023)
(3395, 3729)
(2799, 3337)
(169, 1754)
(9321, 7772)
(3259, 3754)
(6633, 6043)
(1097, 2284)
(5301, 5405)
(3108, 3662)
(4684, 4593)
(4122, 4264)
(5319, 5158)
(3453, 3977)
(4419, 4549)
(5681, 5459)
(5181, 5312)
(4264, 4656)
(9388, 7837)
(7028, 6468)
(8994, 7576)
(2109, 3070)
(9798, 8419)
(4197, 4628)
(1768, 2793)
(1548, 2800)
(8833, 7795)
(6826, 6292)
(8769, 7644)
(4120, 4554)
(6132, 5627)
(4319, 4422)
(9115, 7701)
(3331, 3801)
(8139, 7180)
(2285, 3237)
(7878, 6856)
(2753, 3585)
(6976, 6494)
(6712, 6229)
(1059, 2252)
(3514, 3927)
(1809, 2777)
(3810, 4140)
(2612, 3317)
(5613, 5466)
(1836, 2750)
(4680, 4586)
(3949, 4319)
(2339, 3191)
(9178, 7689)
(3535, 3819)
(6510, 6026)
(5155, 5086)
(3114, 3806)
(1212, 2528)
(7832, 7078)
(4108, 4266)
(1136, 2244)
(1334, 2497)
(8790, 7613)
(1679, 2756)
(3979, 4325)
(8165, 7235)
(4651, 4635)
(2743, 3607)
(5813, 5739)
(6312, 5971)
(6882, 6276)
(6054, 5628)
(5917, 5650)
(2213, 3305)
(8976, 7875)
(3715, 4247)
(9414, 7864)
(4480, 4631)
(1741, 2723)
(421, 1935)
(2758, 3640)
(9362, 8028)
(4737, 4836)
(685, 2068)
(9911, 8499)
(4136, 4568)
(287, 1796)
(6545, 6249)
(7098, 6249)
(8373, 7411)
(4298, 4656)
(7648, 6605)
(6718, 6108)
(1357, 2358)
(2103, 2979)
(8800, 7488)
(9344, 8132)
(3790, 4216)
(1064, 2355)
(8821, 7418)
(9069, 7858)
(4602, 4634)
(6942, 6364)
(3606, 3968)
(340, 1952)
(8778, 7658)
(5345, 5312)
(898, 2097)
(8910, 7597)
(31, 1684)
(5677, 5511)
(8488, 7217)
(2170, 3071)
(6858, 6267)
(903, 2023)
(391, 2022)
(6786, 6037)
(6375, 6050)
(3022, 3581)
(4104, 4541)
(1779, 2806)
(6520, 6131)
(9248, 7977)
(771, 1962)
(5621, 5229)
(4532, 4610)
(3102, 3603)
(670, 1926)
(7739, 6694)
(3673, 4084)
(2270, 3163)
(3204, 3836)
(5169, 5167)
(6039, 5789)
(830, 2330)
(1910, 2734)
(1518, 2698)
(4850, 4957)
(2072, 2955)
(3286, 3846)
(760, 2205)
(3106, 3730)
(8771, 7642)
(166, 1753)
(8956, 7884)
(1201, 2382)
(620, 1940)
(6923, 6415)
(1434, 2620)
(343, 1934)
(5061, 4944)
(6106, 5797)
(6443, 6159)
(7305, 6665)
(6372, 6020)
(2216, 3206)
(8046, 7232)
(2980, 3658)
(1578, 2754)
(8782, 7450)
(5522, 5237)
(9414, 8126)
(9091, 7979)
(8726, 7572)
(3557, 4074)
(7748, 6723)
(4760, 4678)
(2877, 3511)
(4315, 4561)
(2129, 2906)
(5360, 5052)
(7066, 6590)
(5621, 5341)
(4786, 4726)
(4563, 4620)
(9073, 7571)
(6041, 5883)
(1663, 2753)
(3339, 4068)
(3996, 4467)
(4223, 4531)
(5617, 5565)
(4169, 4272)
(6554, 5944)
(9104, 7626)
(6384, 5867)
(2644, 3306)
(6090, 5591)
(509, 1790)
(200, 1757)
(6274, 5820)
(2757, 3480)
(8118, 7147)
(5336, 5398)
(5934, 5819)
(589, 1922)
(4333, 4393)
(4380, 4544)
(4555, 4526)
(1380, 2448)
(3306, 3798)
(4448, 4760)
(1892, 2869)
(6951, 6235)
(3531, 4128)
(8678, 7382)
(5747, 5664)
(9602, 8268)
(728, 2046)
(1317, 2364)
(7540, 6884)
(7530, 6552)
(6762, 6102)
(6765, 6007)
(791, 1938)
(1282, 2307)
(6252, 5948)
(2643, 3437)
(1510, 2430)
(6376, 5796)
(2674, 3529)
(3914, 4388)
(2253, 3281)
(9764, 8096)
(6963, 6287)
(226, 1677)
(5336, 5313)
(8439, 7347)
(6946, 6281)
(387, 1963)
(3310, 3840)
(7851, 7030)
(9633, 7982)
(9967, 8416)
(6450, 5955)
(2505, 3321)
(3541, 4130)
(9205, 7981)
(7842, 7026)
(685, 1926)
(1440, 2483)
(5002, 5077)
(7563, 6851)
(2377, 3292)
(7939, 6799)
(8311, 7211)
(321, 1687)
(8205, 7258)
(253, 1890)
(7007, 6411)
(9966, 8282)
(5567, 5201)
(3518, 4010)
(8026, 7050)
(3209, 3839)
(4151, 4379)
(517, 1960)
(6006, 5804)
(5442, 5378)
(5511, 5405)
(6854, 6232)
(4184, 4356)
(9427, 8043)
(8431, 7191)
(8634, 7350)
(7669, 6617)
(4316, 4503)
(6986, 6152)
(3073, 3614)
(8779, 7703)
(1772, 2711)
(4874, 5078)
(5804, 5669)
(6382, 5873)
(4697, 4872)
(7146, 6347)
(5361, 5372)
(5909, 5687)
(3912, 4183)
(3267, 3624)
(2869, 3587)
(9660, 8167)
(1278, 2318)
(9020, 7673)
(3088, 3834)
(3991, 4413)
(8127, 7058)
(430, 1715)
(7620, 6904)
(7908, 7127)
(1768, 2729)
(8003, 7169)
(2148, 2985)
(2106, 3060)
(107, 1686)
(1635, 2512)
(9525, 7982)
(8923, 7666)
(9744, 8358)
(9079, 7718)
(9358, 8099)
(8170, 7349)
(2425, 3102)
(9097, 7886)
(95, 1800)
(6378, 6113)
(8558, 7255)
(4696, 4903)
(8537, 7398)
(4306, 4623)
(7797, 6715)
(3683, 4226)
(4030, 4456)
(3444, 4137)
(43, 1440)
(2280, 3097)
(9829, 8107)
(7294, 6421)
(1138, 2384)
(2693, 3322)
(8636, 7366)
(6721, 6191)
(8569, 7593)
(4533, 4574)
(3451, 3948)
(3669, 3954)
(366, 1952)
(181, 1627)
(706, 2178)
(6017, 5583)
(1025, 2185)
(7734, 6922)
(8536, 7339)
(4441, 4670)
(5212, 4989)
(9471, 8091)
(5278, 5281)
(9095, 7633)
(1257, 2335)
(1390, 2403)
(2, 1509)
(4195, 4519)
(9489, 8051)
(7401, 6748)
(8153, 6966)
(7961, 7097)
(8179, 7213)
(9362, 7813)
(6469, 6193)
(4497, 4677)
(2489, 3476)
(6513, 6185)
(1004, 2404)
(9803, 8070)
(4977, 4902)
(1136, 2497)
(2029, 2970)
(5534, 5511)
(6618, 5954)
(616, 1857)
(6447, 6050)
(2171, 2975)
(8437, 7348)
(4577, 4662)
(2730, 3319)
(7652, 6821)
(5398, 5218)
(691, 2124)
(4817, 4728)
(5232, 5060)
(5995, 5659)
(2599, 3353)
(2046, 2823)
(7651, 6777)
(4011, 4153)
(1168, 2267)
(3071, 3529)
(3452, 3993)
(3253, 3892)
(5866, 5713)
(5554, 5295)
(8055, 7267)
(9257, 7778)
(5349, 5123)
(7313, 6415)
(9783, 8202)
(7644, 6920)
(1490, 2791)
(7072, 6451)
(2732, 3366)
(2062, 2944)
(346, 1672)
(6488, 6054)
(9211, 8048)
(5892, 5456)
(8230, 7192)
(9221, 7980)
(1990, 2895)
(2219, 3236)
(5675, 5431)
(9431, 7824)
(5731, 5544)
(5911, 5688)
(1783, 2877)
(3306, 3933)
(9090, 7797)
(7308, 6422)
(3206, 3611)
(2862, 3662)
(7471, 6608)
(2926, 3521)
(3715, 3991)
(6507, 6134)
(8328, 7172)
(5510, 5187)
(1946, 2782)
(1766, 2867)
(2855, 3351)
(2392, 3405)
(6144, 5801)
(2371, 3088)
(5801, 5717)
(6840, 6432)
(1575, 2843)
(7785, 6956)
(7939, 6931)
(7732, 6715)
(3135, 3803)
(5456, 5137)
(4527, 4621)
(4061, 4413)
(1534, 2703)
(7743, 6667)
(9353, 8077)
(6710, 6218)
(4462, 4650)
(4110, 4278)
(3918, 4263)
(9119, 7752)
(3824, 4158)
(9835, 8450)
(6295, 5734)
(1638, 2710)
(7036, 6314)
(4488, 4453)
(1468, 2738)
(9495, 8257)
(1470, 2648)
(9503, 7894)
(9406, 8134)
(8003, 6906)
(6624, 6155)
(8519, 7197)
(5201, 5098)
(402, 1832)
(994, 2338)
(1080, 2387)
(3711, 3977)
(9558, 8069)
(8663, 7404)
(4861, 4947)
(7011, 6481)
(5938, 5597)
(4082, 4543)
(5985, 5746)
(5556, 5494)
(1660, 2556)
(3164, 3688)
(8302, 7147)
(1213, 2350)
(4272, 4404)
(7993, 7037)
(9057, 7722)
(7875, 6758)
(77, 1484)
(8000, 6956)
(1203, 2457)
(8433, 7446)
(4465, 4833)
(3833, 4385)
(5473, 5259)
(2752, 3455)
(5703, 5450)
(3286, 3993)
(7311, 6405)
(1583, 2593)
(6907, 6461)
(4863, 4802)
(9139, 7804)
(2513, 3262)
(2970, 3475)
(8129, 6961)
(5478, 5286)
(6420, 5978)
(449, 2094)
(5624, 5481)
(5281, 5124)
(1651, 2906)
(5550, 5498)
(5015, 4823)
(9106, 7598)
(9326, 7954)
(3613, 4163)
(5009, 4871)
(1939, 2820)
(826, 2322)
(4668, 4723)
(4554, 4550)
(6940, 6459)
(4067, 4253)
(9120, 7782)
(2039, 2843)
(1856, 2953)
(7608, 6762)
(1180, 2518)
(3677, 4021)
(1552, 2467)
(7134, 6461)
(6715, 6230)
(2751, 3275)
(1606, 2616)
(6997, 6414)
(4964, 4851)
(4492, 4853)
(9096, 7899)
(8953, 7492)
(4423, 4575)
(8845, 7534)
(4963, 4879)
(1108, 2379)
(9158, 7978)
(4647, 4651)
(3873, 4248)
(2876, 3688)
(1778, 2943)
(6603, 5920)
(4071, 4272)
(6378, 5748)
(2566, 3281)
(7765, 6701)
(7281, 6669)
(3171, 3859)
(5701, 5629)
(1861, 3039)
(2482, 3094)
(5520, 5436)
(1854, 2966)
(1430, 2755)
(7927, 6798)
(2617, 3243)
(3498, 3810)
(7605, 6960)
(3771, 4193)
(4751, 4735)
(3688, 4145)
(3409, 3832)
(7785, 6947)
(9654, 8224)
(6089, 5902)
(1118, 2428)
(6756, 6038)
(687, 1995)
(6950, 6267)
(9559, 8160)
(2064, 2841)
(7792, 6952)
(7933, 6804)
(3428, 3910)
(4364, 4475)
(7725, 6962)
(6634, 6131)
(8065, 7000)
(9254, 7732)
(7786, 7038)
(3335, 3721)
(6789, 6035)
(8805, 7604)
(7309, 6767)
(4932, 5108)
(6775, 6348)
(8140, 7260)
(1932, 2884)
(4783, 4663)
(1744, 2609)
(7747, 6970)
(5714, 5670)
(8358, 7312)
(755, 2256)
(7183, 6504)
(313, 1762)
(7592, 6850)
(2565, 3311)
(6258, 5964)
(5596, 5512)
(4756, 4807)
(8089, 7028)
(7350, 6599)
(4347, 4517)
(6857, 6065)
(6375, 6086)
(8053, 7036)
(3098, 3547)
(4708, 4722)
(3127, 3566)
(9653, 8279)
(6581, 5909)
(1050, 2379)
(6013, 5588)
(4404, 4686)
(7818, 6954)
(7895, 6975)
(1090, 2526)
(4266, 4302)
(1353, 2365)
(526, 2026)
(9732, 8314)
(9271, 7795)
(8125, 7024)
(7308, 6444)
(1702, 2582)
(3370, 3883)
(9954, 8533)
(742, 2212)
(9585, 8025)
(4069, 4516)
(4519, 4553)
(770, 2222)
(5024, 4946)
(5197, 5086)
(7979, 7205)
(6000, 5749)
(6702, 6015)
(4953, 4881)
(303, 1960)
(1038, 2262)
(2027, 2827)
(8778, 7662)
(3482, 3805)
(7845, 6826)
(8027, 7010)
(8161, 6976)
(7826, 6875)
(3590, 4071)
(1591, 2717)
(9158, 8004)
(96, 1829)
(6412, 6013)
(3922, 4258)
(4898, 4972)
(9737, 8325)
(9730, 8336)
(7029, 6365)
(6494, 6081)
(6866, 6219)
(7212, 6376)
(8040, 6981)
(1765, 2825)
(8152, 7179)
(6072, 5589)
(4590, 4872)
(9704, 8125)
(8375, 7443)
(3024, 3502)
(1573, 2804)
(9201, 7661)
(4669, 4821)
(1202, 2431)
(800, 2083)
(7187, 6596)
(258, 1900)
(8168, 7268)
(4185, 4475)
(6864, 6260)
(7246, 6614)
(755, 2129)
(9731, 8103)
(9255, 7830)
(3943, 4384)
(7215, 6445)
(476, 2074)
(5283, 5375)
(7884, 7077)
(7849, 6889)
(8438, 7195)
(1389, 2374)
(8670, 7397)
(6312, 6008)
(1776, 2914)
(5817, 5575)
(600, 1985)
(7753, 6736)
(6569, 5879)
(5436, 5392)
(9781, 8429)
(9478, 8107)
(4268, 4306)
(1436, 2405)
(167, 1619)
(4802, 4835)
(4769, 4742)
(9091, 7942)
(5933, 5816)
(2957, 3766)
(2658, 3481)
(8797, 7652)
(1934, 2914)
(1377, 2640)
(4153, 4266)
(2042, 2836)
(9360, 7969)
(990, 2105)
(6632, 5950)
(8118, 7094)
(2918, 3777)
(5622, 5473)
(1435, 2668)
(3754, 4203)
(4996, 5185)
(5589, 5511)
(7101, 6419)
(1145, 2405)
(9814, 8120)
(9975, 8359)
(1305, 2657)
(4455, 4509)
(6930, 6300)
(6691, 6200)
(6448, 5947)
(5060, 5016)
(1607, 2614)
(7348, 6465)
(3256, 3722)
(4176, 4298)
(9301, 7995)
(2368, 3110)
(177, 1684)
(698, 1987)
(3702, 4060)
(4565, 4572)
(9711, 8112)
(9411, 7818)
(7175, 6334)
(7136, 6434)
(7072, 6291)
(2919, 3479)
(3439, 3761)
(1966, 2864)
(8968, 7610)
(6693, 6048)
(9976, 8315)
(8141, 7331)
(577, 2176)
(4951, 5019)
(8554, 7564)
(5801, 5372)
(4107, 4395)
(4827, 4684)
(9896, 8467)
(2960, 3504)
(6912, 6333)
(8895, 7532)
(7518, 6912)
(3080, 3839)
(8299, 7077)
(1192, 2213)
(6025, 5863)
(1716, 2869)
(6400, 6008)
(4840, 4715)
(8405, 7463)
(1752, 2864)
(9814, 8206)
(8456, 7403)
(5560, 5475)
(4274, 4593)
(9877, 8154)
(4838, 5032)
(9896, 8223)
(470, 1812)
(9486, 8149)
(1260, 2294)
(3320, 4035)
(289, 1690)
(4302, 4359)
(2436, 3159)
(309, 1611)
(7912, 7107)
(8340, 7230)
(2647, 3448)
(9980, 8417)
(5768, 5638)
(7681, 6657)
(9655, 8003)
(7703, 6901)
(3905, 4330)
(589, 2133)
(4123, 4362)
(1248, 2619)
(8421, 7454)
(9272, 8000)
(8880, 7443)
(8329, 7371)
(6105, 5884)
(5839, 5601)
(9274, 7830)
(7257, 6632)
(8196, 7181)
(4942, 4958)
(479, 2116)
(3416, 3835)
(858, 2238)
(8395, 7488)
(8222, 7152)
(6409, 6109)
(7148, 6559)
(9381, 7858)
(4442, 4621)
(1179, 2325)
(2729, 3334)
(6284, 5995)
(1309, 2355)
(2208, 3272)
(2614, 3268)
(6612, 6188)
(9929, 8186)
(1462, 2575)
(4617, 4610)
(7207, 6455)
(9088, 7847)
(8296, 7330)
(2006, 2991)
(5481, 5411)
(9130, 7872)
(2593, 3425)
(6472, 6072)
(3571, 4082)
(9589, 8241)
(4356, 4691)
(8738, 7422)
(2322, 3021)
(5205, 4965)
(5922, 5671)
(1408, 2734)
(6003, 5572)
(8885, 7756)
(79, 1606)
(7220, 6581)
(5312, 5279)
(5054, 5035)
(4706, 4632)
(9845, 8485)
(1603, 2752)
(1472, 2563)
(5150, 5042)
(4955, 5033)
(7807, 6966)
(7385, 6681)
(7690, 7022)
(4044, 4506)
(4189, 4286)
(8709, 7539)
(6763, 6063)
(1124, 2295)
(8778, 7382)
(2273, 3231)
(6428, 5893)
(8905, 7479)
(272, 1853)
(247, 1863)
(1308, 2316)
(11, 1514)
(2334, 3046)
(4841, 4869)
(672, 2025)
(7149, 6520)
(1233, 2612)
(3963, 4100)
(1072, 2501)
(7554, 6655)
(4995, 4829)
(9998, 8443)
(6090, 5625)
(9176, 7737)
(8316, 7104)
(2306, 3348)
(3205, 3707)
(6419, 6033)
(5636, 5315)
(8239, 7294)
(354, 1698)
(2350, 3250)
(2680, 3524)
(3845, 4048)
(8471, 7445)
(2557, 3361)
(1267, 2274)
(5181, 5158)
(5902, 5466)
(8106, 7186)
(3308, 3716)
(8733, 7662)
(9386, 7847)
(7428, 6800)
(9952, 8404)
(4156, 4252)
(9754, 8367)
(2860, 3345)
(303, 1709)
(9062, 7613)
(1871, 2944)
(5229, 5070)
(87, 1508)
(2021, 3090)
(5072, 5179)
(7635, 6744)
(417, 2044)
(2483, 3248)
(8461, 7392)
(8197, 7276)
(148, 1890)
(4019, 4487)
(3024, 3601)
(6489, 6136)
(767, 1960)
(1743, 2927)
(701, 2141)
(4059, 4554)
(2029, 2999)
(9134, 7857)
(1049, 2421)
(6558, 6020)
(5319, 5248)
(9427, 8090)
(2027, 2891)
(8811, 7746)
(9472, 8071)
(2032, 3175)
(5811, 5515)
(6635, 6077)
(2979, 3506)
(93, 1515)
(1656, 2541)
(6740, 6323)
(9107, 7973)
(7769, 6790)
(3406, 3896)
(8071, 7177)
(8345, 7265)
(3471, 4017)
(8746, 7705)
(5319, 5236)
(1080, 2429)
(2589, 3480)
(2228, 3177)
(688, 1905)
(4083, 4514)
(787, 2312)
(5202, 5292)
(3776, 4342)
(1252, 2355)
(5297, 5222)
(4664, 4621)
(9275, 7908)
(8796, 7551)
(8851, 7573)
(9638, 8001)
(747, 2295)
(6750, 6030)
(8820, 7603)
(872, 2375)
(5423, 5227)
(9859, 8115)
(3067, 3846)
(6702, 6156)
(6345, 6093)
(336, 1972)
(4663, 4733)
(4914, 4838)
(7960, 7187)
(331, 1678)
(9371, 7935)
(5342, 5334)
(8298, 7204)
(5008, 5157)
(7391, 6699)
(8898, 7813)
(1733, 2685)
(9603, 8025)
(9301, 8051)
(3842, 4192)
(3061, 3718)
(6064, 5602)
(8401, 7303)
(2897, 3516)
(2897, 3766)
(611, 1919)
(9268, 7730)
(3977, 4362)
(1510, 2575)
(7839, 6906)
(5589, 5589)
(3681, 4062)
(747, 2155)
(6866, 6105)
(2791, 3375)
(2783, 3509)
(4558, 4634)
(8808, 7551)
(6951, 6481)
(8562, 7513)
(346, 1822)
(1373, 2684)
(2936, 3761)
(5074, 4950)
(1070, 2423)
(6118, 5696)
(5085, 5031)
(1284, 2438)
(7464, 6855)
(3913, 4248)
(236, 1774)
(9576, 8029)
(1966, 2944)
(3174, 3907)
(7434, 6776)
(1629, 2798)
(2299, 3284)
(5351, 5436)
(8822, 7499)
(1723, 2744)
(4394, 4540)
(1034, 2183)
(6200, 5738)
(5214, 5335)
(979, 2107)
(743, 2196)
(2296, 3037)
(8213, 7120)
(5457, 5228)
(5070, 5082)
(449, 2076)
(4856, 4844)
(3361, 4084)
(8307, 7237)
(1182, 2225)
(2310, 3071)
(1155, 2536)
(7035, 6417)
(3456, 3926)
(6728, 6149)
(5751, 5534)
(7714, 6845)
(3637, 4007)
(906, 2373)
(1765, 2874)
(2697, 3460)
(6341, 5873)
(1313, 2370)
(3949, 4239)
(8503, 7403)
(2945, 3797)
(8694, 7452)
(7192, 6663)
(5250, 5050)
(3669, 4155)
(4539, 4869)
(7577, 6765)
(8241, 7237)
(9871, 8507)
(4682, 4693)
(9450, 7831)
(7258, 6336)
(1067, 2163)
(1940, 2725)
(4311, 4598)
(6136, 5624)
(5936, 5533)
(9843, 8235)
(639, 2060)
(2239, 3298)
(2627, 3459)
(8424, 7499)
(8729, 7484)
(214, 1791)
(1535, 2614)
(2034, 2938)
(8005, 7214)
(1839, 2869)
(7819, 6860)
(7373, 6571)
(244, 1662)
(7798, 6989)
(9218, 7913)
(4286, 4399)
(618, 2092)
(6070, 5715)
(4030, 4489)
(6870, 6087)
(316, 1914)
(5945, 5557)
(9391, 8099)
(2422, 3354)
(5133, 4904)
(8674, 7603)
(5775, 5527)
(9882, 8226)
(6500, 6052)
(3401, 3826)
(4513, 4707)
(9343, 7775)
(3661, 4005)
(8530, 7257)
(2598, 3239)
(4836, 4859)
(1184, 2310)
(9853, 8431)
(2484, 3172)
(565, 2154)
(1841, 2770)
(4280, 4341)
(9570, 8286)
(4348, 4495)
(9780, 8304)
(8426, 7319)
(5094, 5061)
(8776, 7373)
(8694, 7695)
(9529, 8279)
(7716, 6671)
(4006, 4451)
(2079, 3008)
(7511, 6636)
(7683, 6851)
(4312, 4392)
(4399, 4748)
(2585, 3166)
(556, 2090)
(6033, 5666)
(21, 1480)
(91, 1597)
(6900, 6238)
(9026, 7823)
(793, 2116)
(8753, 7378)
(5744, 5577)
(100, 1839)
(665, 1923)
(3957, 4241)
(2387, 3418)
(1086, 2493)
(6593, 6259)
(305, 1680)
(4475, 4823)
(5752, 5639)
(1636, 2775)
(8743, 7680)
(773, 2297)
(4038, 4241)
(2390, 3231)
(5146, 4989)
(60, 1541)
(2548, 3369)
(7631, 6632)
(5887, 5412)
(9692, 8282)
(4160, 4551)
(5097, 5015)
(8883, 7785)
(280, 1922)
(1339, 2355)
(5269, 5316)
(8554, 7411)
(6562, 5936)
(9521, 8172)
(2453, 3081)
(1871, 2935)
(5610, 5542)
(1394, 2588)
(6194, 5958)
(1867, 2937)
(964, 2110)
(6833, 6087)
(4483, 4557)
(7069, 6602)
(5348, 5145)
(3189, 3931)
(9478, 8006)
(7646, 6654)
(2625, 3370)
(4648, 4807)
(8024, 6915)
(255, 1621)
(8251, 7380)
(3856, 4288)
(1328, 2453)
(6481, 5862)
(8692, 7596)
(595, 2136)
(4708, 4851)
(3814, 4332)
(5401, 5470)
(9816, 8306)
(9, 1505)
(75, 1766)
(5373, 5453)
(840, 2112)
(8659, 7401)
(3412, 3908)
(7256, 6401)
(6483, 6187)
(4228, 4562)
(7034, 6306)
(2277, 3163)
(6148, 5693)
(8039, 6990)
(2460, 3131)
(7260, 6729)
(6852, 6347)
(4261, 4451)
(3803, 4102)
(2056, 2982)
(4176, 4384)
(4866, 5091)
(4888, 4850)
(658, 2147)
(4091, 4495)
(7155, 6367)
(8031, 7253)
(6314, 6075)
(7471, 6784)
(3362, 3871)
(1874, 2787)
(2028, 3044)
(2629, 3263)
(290, 1769)
(7213, 6407)
(7659, 6939)
(4830, 4985)
(2188, 3150)
(9728, 8017)
(5106, 5030)
(4068, 4430)
(5347, 5407)
(7091, 6387)
(2780, 3433)
(4244, 4361)
(6250, 5706)
(4408, 4776)
(9867, 8345)
(1418, 2446)
(1875, 2903)
(4354, 4449)
(7695, 7027)
(2276, 3099)
(7986, 7205)
(2002, 2920)
(5916, 5653)
(2970, 3426)
(4919, 4825)
(4148, 4292)
(5483, 5263)
(8426, 7374)
(7631, 6625)
(3860, 4385)
(6812, 6344)
(9743, 8130)
(1975, 2994)
(300, 1873)
(6560, 6192)
(5429, 5316)
(5594, 5445)
(4967, 4926)
(8137, 7054)
(3300, 4035)
(1567, 2846)
(3845, 4383)
(1156, 2423)
(888, 2305)
(4201, 4438)
(5125, 5235)
(9020, 7740)
(5628, 5312)
(112, 1778)
(7839, 6757)
(9138, 7794)
(3446, 4104)
(6570, 5924)
(6806, 6417)
(2832, 3649)
(6888, 6377)
(9272, 8055)
(5435, 5316)
(946, 2385)
(9438, 7936)
(2270, 3028)
(1916, 2895)
(9051, 7761)
(1422, 2743)
(8846, 7416)
(9843, 8209)
(5843, 5586)
(3086, 3781)
(4306, 4715)
(4686, 4666)
(484, 1902)
(5704, 5444)
(1365, 2653)
(746, 2277)
(1670, 2590)
(9179, 7828)
(9903, 8245)
(8844, 7698)
(1136, 2471)
(2495, 3233)
(6699, 6117)
(8345, 7094)
(5587, 5515)
(2207, 2975)
(6494, 5879)
(1214, 2473)
(9093, 7806)
(7790, 6902)
(2194, 3264)
(3726, 4055)
(7831, 6830)
(623, 2131)
(6598, 5927)
(499, 2083)
(1262, 2446)
(4360, 4384)
(5751, 5397)
(4781, 4740)
(4708, 4972)
(4387, 4763)
(4186, 4258)
(2090, 3133)
(9488, 8150)
(5212, 4975)
(9462, 8046)
(3644, 4178)
(4051, 4466)
(3837, 4200)
(9249, 7702)
(7144, 6423)
(797, 2043)
(6934, 6481)
(555, 1906)
(6534, 5962)
(6109, 5779)
(1949, 2732)
(3535, 4119)
(114, 1577)
(3794, 4282)
(1983, 2803)
(5278, 5256)
(5782, 5414)
(6495, 5976)
(7414, 6709)
(4484, 4483)
(3199, 3821)
(5229, 5332)
(6265, 5952)
(162, 1743)
(8534, 7253)
(1309, 2683)
(7264, 6712)
(17, 1810)
(6544, 6179)
(2205, 3109)
(745, 2093)
(3714, 4056)
(7813, 6746)
(2979, 3558)
(5221, 5171)
(3594, 3979)
(8233, 7046)
(3762, 4333)
(5591, 5266)
(9694, 8058)
(1608, 2542)
(1732, 2904)
(6472, 5970)
(7671, 6923)
(5769, 5580)
(4159, 4511)
(1623, 2797)
(5013, 5010)
(6532, 5982)
(1817, 2646)
(754, 2088)
(249, 1919)
(3774, 4049)
(8923, 7823)
(1331, 2317)
(9219, 7894)
(5136, 4893)
(8279, 7284)
(5568, 5578)
(7016, 6437)
(5134, 5285)
(4914, 5121)
(4167, 4437)
(1646, 2903)
